filename,width,height,class,xmin,ymin,xmax,ymax
CCTV_Cheetos_55_F_2023_08_17_180848.png,2048,1536,CheetosTorciditos_55_F,302,174,618,569
CCTV_Cheetos_55_F_2023_08_17_180850.png,2048,1536,CheetosTorciditos_55_F,288,167,704,567
CCTV_Cheetos_55_F_2023_08_17_180852.png,2048,1536,CheetosTorciditos_55_F,255,233,743,439
CCTV_Cheetos_55_F_2023_08_17_180915.jpg,2048,1536,CheetosTorciditos_55_F,208,781,522,1324
CCTV_Cheetos_55_F_2023_08_17_180931.jpg,2048,1536,CheetosTorciditos_55_F,590,693,992,1297
CCTV_Churrumais_70_F_2023_08_17_165136.png,2048,1536,Churrumais_70_F,267,149,567,494
CCTV_Churrumais_70_F_2023_08_17_165138.png,2048,1536,Churrumais_70_F,228,151,645,476
CCTV_Churrumais_70_F_2023_08_17_165140.png,2048,1536,Churrumais_70_F,210,204,647,422
CCTV_Churrumais_70_F_2023_08_17_165247.jpg,2048,1536,Churrumais_70_F,773,505,1102,983
CCTV_Churrumais_70_F_2023_08_17_165302.png,2048,1536,Churrumais_70_F,873,80,1169,445
CCTV_Chu_Fri_Chee_2023_08_17_181446.png,2048,1536,CheetosTorciditos_55_F,471,63,918,239
CCTV_Chu_Fri_Chee_2023_08_17_181446.png,2048,1536,FritosSalLimon_65_F,410,208,865,429
CCTV_Chu_Fri_Chee_2023_08_17_181446.png,2048,1536,Churrumais_70_F,353,400,851,635
CCTV_Chu_Fri_Chee_2023_08_17_181449.png,2048,1536,CheetosTorciditos_55_F,298,53,732,394
CCTV_Chu_Fri_Chee_2023_08_17_181449.png,2048,1536,FritosSalLimon_65_F,388,155,865,537
CCTV_Chu_Fri_Chee_2023_08_17_181449.png,2048,1536,Churrumais_70_F,524,245,1022,671
CCTV_Chu_Fri_Chee_2023_08_17_181451.png,2048,1536,CheetosTorciditos_55_F,290,143,577,490
CCTV_Chu_Fri_Chee_2023_08_17_181451.png,2048,1536,FritosSalLimon_65_F,494,127,765,504
CCTV_Chu_Fri_Chee_2023_08_17_181451.png,2048,1536,Churrumais_70_F,732,137,996,498
CCTV_Chu_Fri_Chee_2023_08_17_181454.png,2048,1536,CheetosTorciditos_55_F,235,245,659,647
CCTV_Chu_Fri_Chee_2023_08_17_181454.png,2048,1536,FritosSalLimon_65_F,420,131,863,512
CCTV_Chu_Fri_Chee_2023_08_17_181454.png,2048,1536,Churrumais_70_F,588,41,1020,353
CCTV_Chu_Fri_Chee_2023_08_17_181457.png,2048,1536,FritosSalLimon_65_F,383,194,832,398
CCTV_Chu_Fri_Chee_2023_08_17_181457.png,2048,1536,CheetosTorciditos_55_F,279,369,765,608
CCTV_Chu_Fri_Chee_2023_08_17_181457.png,2048,1536,Churrumais_70_F,433,43,849,239
CCTV_Chu_Fri_Chee_2023_08_17_181500.png,2048,1536,Churrumais_70_F,251,31,657,378
CCTV_Chu_Fri_Chee_2023_08_17_181500.png,2048,1536,FritosSalLimon_65_F,337,122,808,512
CCTV_Chu_Fri_Chee_2023_08_17_181500.png,2048,1536,CheetosTorciditos_55_F,424,227,939,700
CCTV_Chu_Fri_Chee_2023_08_17_181527.png,2048,1536,Churrumais_70_F,316,574,812,859
CCTV_Chu_Fri_Chee_2023_08_17_181527.png,2048,1536,FritosSalLimon_65_F,786,553,1324,845
CCTV_Chu_Fri_Chee_2023_08_17_181527.png,2048,1536,CheetosTorciditos_55_F,1294,561,1800,835
CCTV_Chu_Fri_Chee_2023_08_17_181531.png,2048,1536,CheetosTorciditos_55_F,265,565,786,835
CCTV_Chu_Fri_Chee_2023_08_17_181531.png,2048,1536,FritosSalLimon_65_F,745,557,1283,843
CCTV_Chu_Fri_Chee_2023_08_17_181531.png,2048,1536,Churrumais_70_F,1257,600,1745,874
CCTV_Chu_Fri_Chee_2023_08_17_182008.png,2048,1536,CheetosTorciditos_55_F,575,473,1200,961
CCTV_Chu_Fri_Chee_2023_08_17_182008.png,2048,1536,FritosSalLimon_65_F,377,480,698,969
CCTV_Chu_Fri_Chee_2023_08_17_182008.png,2048,1536,Churrumais_70_F,281,912,830,1249
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131936.png,2048,1536,DoritosN_61_F,251,131,583,506
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131936.png,2048,1536,Rancheritos_58_F,104,873,469,1457
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131939.png,2048,1536,DoritosN_61_F,222,127,708,547
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131939.png,2048,1536,Rancheritos_58_F,39,884,563,1410
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131942.png,2048,1536,DoritosN_61_F,257,200,741,463
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131942.png,2048,1536,Rancheritos_58_F,47,1004,547,1396
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131945.png,2048,1536,DoritosN_61_F,279,171,788,567
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_131945.png,2048,1536,Rancheritos_58_F,51,910,524,1492
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_132228.jpg,2048,1536,DoritosN_61_F,98,715,543,1322
CCTV_DoritosN_61 y Rancheritos_58_2023_08_16_132228.jpg,2048,1536,Rancheritos_58_F,1281,870,1861,1475
CCTV_Dori_Ran_Ruff_2023_08_16_133348.png,2048,1536,Rancheritos_58_F,122,790,630,1155
CCTV_Dori_Ran_Ruff_2023_08_16_133348.png,2048,1536,DoritosN_61_F,202,1043,790,1449
CCTV_Dori_Ran_Ruff_2023_08_16_133348.png,2048,1536,RufflesQ_48_F,75,559,516,867
CCTV_Dori_Ran_Ruff_2023_08_16_133352.png,2048,1536,RufflesQ_48_F,8,604,428,1157
CCTV_Dori_Ran_Ruff_2023_08_16_133352.png,2048,1536,Rancheritos_58_F,145,671,647,1239
CCTV_Dori_Ran_Ruff_2023_08_16_133352.png,2048,1536,DoritosN_61_F,375,680,947,1318
CCTV_Dori_Ran_Ruff_2023_08_16_133354.jpg,2048,1536,Rancheritos_58_F,233,719,533,1222
CCTV_Dori_Ran_Ruff_2023_08_16_133354.jpg,2048,1536,DoritosN_61_F,502,607,855,1142
CCTV_Dori_Ran_Ruff_2023_08_16_133354.jpg,2048,1536,RufflesQ_48_F,12,777,322,1326
CCTV_Dori_Ran_Ruff_2023_08_16_133357.jpg,2048,1536,DoritosN_61_F,279,456,804,968
CCTV_Dori_Ran_Ruff_2023_08_16_133357.jpg,2048,1536,Rancheritos_58_F,153,695,649,1215
CCTV_Dori_Ran_Ruff_2023_08_16_133357.jpg,2048,1536,RufflesQ_48_F,24,856,528,1448
CCTV_Dori_Ran_Ruff_2023_08_16_133401.jpg,2048,1536,DoritosN_61_F,98,528,573,868
CCTV_Dori_Ran_Ruff_2023_08_16_133401.jpg,2048,1536,Rancheritos_58_F,196,717,714,1105
CCTV_Dori_Ran_Ruff_2023_08_16_133401.jpg,2048,1536,RufflesQ_48_F,316,1005,890,1364
